PIDN,Ca,P,pH,SOC,Sand
6DGH8ujZ,-1.21708277828,0.297010420124,-1.66101633002,-0.0972996384243,0.142288478728
6PzsGdVm,-1.17395801293,0.520987994338,-0.958127416128,-0.0326513609115,0.00967062574164
6UcSJMbq,-2.22191900009,1.32517697201,1.13095838296,-2.47014846968,0.624837593143
6WJbkH8U,0.480408592182,0.163157065694,2.07744157082,-1.61765202613,-0.134712759925
6eUWsVzw,0.510325128478,0.715690337975,1.51576948349,-0.61085020583,-1.12223264925
6gNyO7Do,0.026532799938,0.589856449454,-0.0950306085627,0.703411229591,-0.867360316017
6jT0AyHe,-0.743118743668,0.655078588044,0.932193228437,-0.483947060092,-0.639034662277
6nBgCvWu,-0.66666864101,0.514952593545,-1.09023124286,-0.00843565667437,1.7556499276
6ro5mqg6,-1.27225809833,0.182706292574,-0.344324275416,-0.89428417359,0.407329835656
6sGqObX4,-0.618568814438,0.287058777812,-0.20797312829,-0.951564851766,-0.425148156606
6uEGy0n4,1.306367924,0.665838703722,2.61628303122,-2.43987858352,0.0377024451257
7BZ4LxP8,-0.932668703341,0.127127907366,0.0446328105733,-1.46400117833,-0.0525757002294
7CmigXKi,-1.04477547348,0.390574302304,-1.03232829095,-1.03673655199,2.1653431422
7Ga0LpfR,-1.06260017871,2.41331583302,-0.137357427028,1.41094553656,-0.62539793096
7PQsFvsG,-1.43144632382,0.515080521052,-2.23304662318,1.04644502482,-0.22782264532
7aF7nnwn,-0.527765287848,0.147737265315,-1.81453231001,-1.12804625592,1.45542472787
7asGzfX9,-1.45781884589,0.630298446041,-0.0196520014154,-1.39485105391,0.38302197944
7cg7C92o,-1.16354367263,1.26431792533,0.472058204436,0.737683805426,0.643082462552
7eOxTpsB,-1.02191052677,0.693924426708,0.32179368427,-0.977284788358,1.87573564655
7ey0v7ma,-1.37498555482,0.0112762109486,-1.23019814968,-0.717814635127,-0.518452638983
7gocyrYl,-1.27763848106,0.95304728298,-0.0418442242411,-0.0118831988747,0.179702524611
7gqR3GoA,-0.941241941143,0.655099861234,-0.529619047076,-0.848542997868,-0.324637620781
7og7aUXB,-1.4617435356,1.28869257611,0.778814494633,-1.04310613631,0.178227558799
7onRfa8F,-1.11223401277,0.593619890372,0.657255586879,-1.15268768659,1.18911103885
7umkNuxM,-1.24110823627,0.456290125777,0.482250530427,-0.503841031276,-0.203636614253
7vPr9ExD,0.312923612311,0.530627684453,0.493864995403,0.342367836386,-0.546200210593
7zNjpCzu,-0.256833816677,0.701685820415,0.287468643731,-0.102668342768,-0.510187392569
7ztsQNj3,-0.175742895748,0.751944143685,0.459325793362,-0.00171077595031,-0.51635523783
86gppwMI,-0.990195091251,0.129805695507,-2.08982022312,-1.47605208312,1.63606270469
88thAGdL,0.0662222486702,0.62430187569,-0.473402190395,0.0279471196246,0.431099579743
8GhU8STP,0.176071061256,0.758822454354,1.61658996105,-0.834974172591,-0.251106668325
8NlzDcWe,-0.360183455393,0.386276258398,-1.61687817857,-1.18213798876,0.648207269838
8QAejdLW,0.0311735161319,0.634740717107,0.27181261537,0.405049007488,-0.646716956684
8RDeFxWM,-0.738840489664,0.282501399116,-0.776258669145,-0.752287642349,1.34853235056
8UXP2NBS,-1.04330266196,0.143776653129,0.349411716085,-0.593270593325,1.23220725729
8ZoV3KGT,-0.579797449148,0.135048945351,-0.0120329935338,-0.943731162777,-0.074068643262
8ajs2uG8,-1.2754874203,0.177180530922,-0.582961267837,-1.25495969505,-0.333758550073
8bXnz62p,-1.22140138705,0.865010984582,0.163765546249,-0.0146817579088,1.17710361011
8nO1O1LG,1.00764182976,0.810586738346,1.59747195363,0.220327829843,-0.331950799639
8xE1p8g8,-0.995226080312,0.505268386981,0.256199030113,-0.803379254205,0.990325790056
8yMDVMRM,-1.14308006491,-0.101561166847,-1.1955433881,-1.19654886383,0.23882787091
98R5VaPi,-0.79883498739,1.06510296685,1.73408006273,-2.07480782905,1.64409892283
9DcTz2Ua,1.65844996928,0.371865220943,2.15539273605,-0.909024103345,-0.273545589386
9G7nfUrK,-1.25848642332,1.01690907595,-0.593258722293,-1.35554735514,0.742914631893
9O6GZ1HT,-1.52193678912,1.24456417796,1.17462462973,-1.94718894445,0.565022425289
9S7fCoAM,-0.743918830821,0.662004474568,0.00469153742838,0.141895366784,1.52884693721
9iQwmFJR,-0.999088173955,0.438172980632,-0.147919289083,-1.02499770064,1.71569977206
A3Mt6SAQ,0.110375206838,0.59253860995,2.299468132,-2.48407838563,1.24534897585
AJIsQIcV,-0.751314694336,0.439884054771,-0.700346069383,-0.751948849927,1.89059612065
AMHKXMh8,1.01301694165,1.35871850991,2.33738256731,-2.0098588918,-0.174325673235
ASwA2J4E,-0.970137053269,0.816704200255,-0.402657011928,-0.6294118339,0.58425849166
AaFvEoHq,-1.32603596117,0.689307313418,-0.0239625748876,-1.59166517201,1.75549449025
AiIPD6hX,-0.922452413624,0.762921038011,-0.269346004481,-0.0350237129454,0.508992027567
AsIURvJS,-1.92107754104,0.595762367624,-0.336276294571,0.663194110587,-0.84885391505
AsvgbJ0C,-1.21602376482,0.78503360804,-0.692255822041,0.344152911617,0.138336704033
AxEhbkCM,-0.435742280409,0.0872958191169,-0.155723118405,-0.913999080326,0.518143514783
B7VPkIpx,-1.25287070942,0.805624366804,1.00376124576,-1.28588362371,1.6702418527
BBwHqHiH,-0.031056880213,0.153703755705,0.861330591514,-0.13424577248,-0.616102574332
BMyps8hr,-1.00647331324,-0.0731636080261,-0.646898605301,-0.968678618021,-0.509640579132
BUHS4dQw,-0.684609272239,1.1312751825,0.365727262401,3.13648634099,-0.903900903795
BZB3EYWQ,-0.955801612673,0.806099690106,-0.593454124824,-0.674651682249,0.835888898155
C5UPCZcL,2.54653788542,0.0981508326351,2.41479061019,-1.15801137519,-0.105555163074
C5gIfQbJ,-0.721472566976,0.0254517546939,-2.29466269038,1.2740649781,-0.567407691027
CDRuu4Pn,-0.729262649833,0.35041474938,-0.909054350392,-0.661651592946,1.4783517818
CQhTYkqE,0.489271435658,1.04240824218,0.540114651356,0.423789989427,-1.80485836908
CSEobMXv,-1.03055282698,0.140077359916,-1.75897676942,0.31249459092,-0.198533027986
CYMQE4x0,-0.888243922361,1.56132328762,1.46824965529,-1.13895625921,1.44427435702
ChQdtl4J,-0.728635449059,0.290538223144,-0.115223402335,-0.506829218265,1.1719143296
ChnD1nrN,-0.161593921952,0.292204853832,-1.40715008697,-1.37641645093,0.516363401536
CvtbbIcq,0.445629195372,0.817385330721,1.86356348215,-0.868300211297,0.66688544452
Cxk06b77,-0.910515190362,0.843449930602,0.682405997542,-0.456960515532,0.70515780254
D3QD3ZEJ,-0.7667696249,0.544493006644,0.498871091403,0.0785477471673,0.199499742688
D8J5C6lA,-0.188645182807,1.19564936184,1.46961210426,-0.839196246738,-0.360047960693
DCeQwYfT,-1.04498692978,0.743209099872,-0.187242689451,-0.629426291803,-0.826638202026
DDEftkx3,-0.862785380466,0.364811520489,-2.44330508885,-0.409382300465,1.17348374551
DEwCfeDW,-1.45492328169,0.711295853972,-0.178676394482,-0.182516952531,1.04622804632
DMkIV4oL,-0.862964634395,0.221778682321,-1.56777603627,-0.716199491479,0.619190011925
DnzGfbxS,-0.851006423629,0.291938360032,-0.100164748954,-0.570900830194,-0.635499222923
DoZxo6f6,-1.11359614936,0.118374859945,-0.590432744943,-1.32840794937,0.826300259954
DvhBPGIk,-1.40395525825,0.220382858346,-0.0993809464911,-1.16725167441,0.0854675181889
Dx7GoUcT,-0.780825299469,0.451876312062,-1.10040084381,-0.146974302597,1.862585142
E5hIjohO,0.173160858337,0.718556653594,-0.389687174647,1.42330207437,-1.35375197285
E6x4XGHt,-1.33299497436,0.476087872555,-0.507568605793,-1.0586122275,1.97775403062
EDEpAzh1,-1.05435112988,0.15736080247,-0.0226790666669,-0.752107719521,0.422961720184
ETGudkQt,-0.900533880106,0.984155308982,-0.283626095137,-0.716465872732,1.65639097419
EUleKrLJ,0.953268346383,0.150378974873,2.36357232856,-1.11307121954,-0.0870511113246
Ehw2Jz6s,-1.08214396336,0.136039772598,-0.197317192816,-1.41948311279,0.227133233924
EjqzC4zH,-1.42313221837,0.346318771856,0.557182274617,-1.4556570589,1.69213203696
EkMZO3Qj,-1.30367538704,1.14415034205,-0.551830176994,-0.913933841702,1.48520276048
EnoNXWvU,-2.18364239916,1.23376981851,1.27229239476,-2.40426212953,0.741371097576
Epv8ANwr,-1.20562482944,0.331553706088,0.0273320446564,-0.0224511667478,-0.296068482952
Etro9j0B,-1.28106634005,0.848013744362,0.468577982017,-0.114201288601,0.474135090075
F3MIZj76,-1.02198546525,0.517905661856,-0.813739888077,-0.515704226599,-0.669058754309
FB8tU00K,-1.53146978146,0.503737172687,-1.07241324813,-0.367160406714,-0.434405594322
FLhxBGMK,0.666019392141,1.2815152251,1.01049493554,0.337401392018,-0.625295443105
FRreR8ka,-0.749725744239,0.299540047132,-0.779365037529,-0.388375904331,0.870970560125
FXne4oAV,-0.449625870996,1.07881379745,1.14863950125,-1.17889185847,0.125694296628
FaW764jk,-1.21215632544,0.950076738682,0.854235465776,-0.595896100067,0.918378264187
FeAbMXly,-1.09165267022,0.0823795118742,-2.21390198985,-0.918083469308,0.860569824849
FeudaFXn,0.99278261583,0.404046127032,3.10187500536,-3.15058248426,0.109942782979
FldUmFeM,0.119253678261,0.577507271046,1.58079560996,-2.40657147809,0.980570716105
Fnv5tfAm,-0.499921490935,0.433394582258,-0.0946042589506,-0.177717918279,-1.16131259386
FvrAd3Or,-2.01776465487,0.66222652041,1.0676959886,-2.01957501509,1.27550573325
G48zHffi,-1.54903509611,1.23195239702,1.80658569149,-2.01161983064,1.63254684585
G76zCv5N,-1.03407825689,0.412969734313,-0.457651903071,-0.808668610528,0.450800890632
G7JGUdNf,0.213154176557,0.347874468873,0.708415969695,-0.280774933355,-0.436601242323
GCo6MONx,-0.399304055756,1.00410546973,2.44131257249,-1.30249482914,0.0655593725926
GE0vbpVQ,-1.15698662797,0.726745559974,0.433045832184,-1.15841244632,1.91637599526
GN0DfOqt,-1.1777154369,0.967817411599,-0.622777466219,-1.20648794094,0.739753023858
GNsTAb1v,-1.52897717925,0.413517089082,-0.313604123382,-0.949665250481,-0.504552278453
GPwmO21z,-1.23529224765,0.306274641962,-0.244514824948,-0.536245470604,-0.513525009682
GQYpfLoh,-0.699615642034,1.49354728913,-0.248392594433,-0.441681349391,-0.0431191949799
GR9knT8n,-1.39461288905,0.456147081541,-2.08582232916,0.811085905208,-0.266538941569
GXtFFbZy,-1.2382682017,0.959874010322,0.221098456981,-0.357214313165,0.348984967877
GYvzvvFD,-1.12615164531,-0.114448087209,-1.72109309752,-1.50753782641,0.780514993205
GemPjTJ9,-1.43777939857,0.180878454156,-2.30606684237,-0.580085675406,-0.755479433515
GkLYRm1K,1.71714577265,0.576327099489,2.69643220502,-2.33111194985,-0.140726302682
GmlqP8eI,-0.858364850302,-0.28080108755,-0.541747516685,-0.861423387829,1.58881395473
GqkIrOvf,-0.843348620684,0.308152156077,-1.26166068092,0.297444455237,-1.27839505687
H0fsegPi,-0.635522888845,0.484632305829,0.179855158327,-0.377318939653,0.964436467834
H4dHpJjU,1.46564980554,0.293250450127,1.89128774087,-0.702403794205,-0.231600563803
H5QwJCuU,1.10123282521,2.45923185922,1.71737917975,0.0896965979265,0.295485670458
H5uwmSZ0,-1.21297311314,0.632665717354,-0.692378285626,-1.18221840306,1.35956792532
H8MtbVoL,0.323034697727,0.443306299676,-0.0102668903267,-0.126151929062,0.103433040604
H9JrUYnp,-0.706169704054,0.464680667912,-0.845297916603,-0.0414100626621,0.821418969791
HHYmmHVk,-0.773396195553,0.0683084616923,-1.83423723437,-0.67526940119,1.8554325075
HJ5U4uqL,-1.35513563837,0.00923903454369,-1.62393559402,-1.57401887625,0.634269628262
HNQxYc4w,-0.900100152133,0.214161101403,-0.237044124984,-1.20259773752,0.254094503558
HQYhKHZ8,-1.02424401672,0.298204646274,0.00174177372141,-1.02240380154,1.34113458261
HSCMx0MC,-0.910570984653,0.199153483277,-0.818396795424,-0.867547847519,1.33023569611
HXYuE0fx,1.44234504362,-0.184597828872,1.70655355072,-1.59793132917,-0.310335554064
HdKcxEWr,-0.647106614202,1.72027065375,0.0436379225581,0.157626501911,1.15341053668
HecW1iCC,-1.47127896275,0.386698066419,-0.220610183334,-1.41419700355,0.0638034048864
HpbKB8rv,-1.1722185452,-0.30124604173,-2.24742016609,1.01552103645,-0.0637773969867
HrkoYjCg,-0.811937312023,1.48628509443,0.152687915293,1.0285928563,-0.951148528573
I5P2uquT,-0.962734344875,0.252324800612,0.233007483012,-0.867389942835,1.84782958855
I94qkDM7,-0.804989773751,0.0687654928508,-2.38777726611,-1.46944645249,0.822995409576
I9sQbtt8,-1.27639462898,0.28440681547,-1.88571245782,1.85051927831,-0.397977419652
IFxgw6ZX,-1.26751482406,0.367055017476,-0.0704344140243,-1.0948601904,0.606674816651
IPPPSyoU,-1.42704513146,0.28591759693,-0.969738740516,-1.08490526225,-0.522741363635
IQOYQubU,0.577164312505,0.00780463651901,1.56761289082,-1.59446097114,-0.140278955166
IYNE2SxU,-0.369083584105,0.494278943239,0.0492818308864,-0.449180615767,-0.442447922067
IZRFk9kN,-1.09628335314,0.980440347547,0.12805768573,-0.991851267875,0.473331756556
Iaq3v0t3,0.237273709868,0.954003716495,2.08159947233,-2.43331378096,0.872839352091
IbVwu1t6,-1.27951039924,0.268862166668,-1.53101694181,-0.783859889678,0.241731592422
IcHKTLyo,0.191365138532,0.480758260566,0.19253015686,0.357342511137,-0.718717868728
IpW80wVB,-0.939635852511,0.547578601144,-0.0790381128603,-0.918361775618,0.122124281437
Itb0PYUV,0.961829742424,0.395490695205,2.27485466984,-0.500171194248,-0.164028352596
J8fpSwS0,-1.46361729545,0.598639186526,0.504710569544,-1.49170536673,2.02063998436
JE1SlbD0,-0.201416664718,1.59036293856,0.934072703428,1.82589149589,-1.07845037863
JEB4McNb,0.456653215566,0.31839073936,1.68626547692,-1.48593584692,-0.309404495209
JEE4QVeQ,-0.391659308276,0.232154267706,-0.066169909291,-1.00478130802,-0.484929800263
JJSEU2VQ,-1.00683711697,0.573673547555,-1.59292694444,-0.548560806711,0.77039932396
JSsVriP2,-1.87857766063,0.542180669659,1.73848630254,-1.98703892247,1.02100170259
JUvQNiOK,-0.973437738842,0.474693405627,0.00267746281465,-1.0976625081,0.645603106211
JZbrRtm2,-1.77742700401,1.06714742239,1.36114608696,-2.21874694187,1.05295201684
JcE9G92B,-1.29149071019,0.868920662573,0.0453594549268,-0.301460587408,-0.056620984342
JnNYpXHr,-0.868665315665,1.71914869871,0.190714835279,1.6517639268,-0.887901555694
JzpbnOtz,-1.3039889043,0.998944211337,-0.802043821949,-1.16448165834,1.67386286312
JzzUhPQp,1.87486903033,1.02297530568,2.41378361422,-1.88767548558,-0.281693413716
K05R8dQK,-1.16536130845,0.770977109135,-0.774283434462,-0.209296037833,-1.0284999964
K17pG2mG,-0.357178667123,0.296723928908,0.675910346219,-0.959021423242,0.580752969042
K8BellUe,-0.948903585822,0.0767850518971,0.537689071606,-1.41682071953,-0.965219911008
KJ2eH6rr,-1.1237442036,0.65174791813,0.641743618423,-1.03952446505,-0.750789173151
KJEJ6Glk,-0.246310115977,1.23612108379,0.943068160218,1.0285328399,-0.901844249753
KSbO0oXS,-0.0542611285196,1.668427035,-0.547019802204,3.7306908613,-2.13175692415
KXtvmd01,-1.16557299388,0.434721280423,-0.609988936611,-0.969003251761,0.412635438592
KYiJqBuJ,0.0491592854638,0.444367707302,1.2318674472,-1.16949201354,-0.31197461437
KmbAyTcE,-1.30795466603,1.11318489124,0.460300159351,-1.1626870276,0.34370128789
KnNyl3rV,-0.86551142318,0.633251714447,1.09715514268,-1.10500611523,1.4744230934
Kp2DG8TZ,-1.34154981192,0.317936366877,0.649310840474,-1.20687587107,1.63853103909
KqQtKWs5,-0.480751106666,0.346503180276,-1.79791616823,-0.887612399643,0.770045299063
Ku27g63R,1.55537509419,1.68336306969,1.5811638111,-0.815961154978,-0.632602945144
L2aTVqDq,-1.52917050272,0.312536372596,-1.53973124842,0.414345524522,-0.408017804542
L5jvq6G4,-0.46620244642,0.376293133497,-1.72641146088,-0.870344395038,1.12042848691
L91hYVQl,-0.116506153889,0.150494771511,-1.37931734551,-1.1801554158,0.701302853678
LINAMlbA,-1.21898859035,0.455579729846,-2.10132280013,-0.677074996985,0.671922342674
LJoUNXSx,-1.10418504455,0.180242898401,-2.08537144737,-0.251007787788,0.156280107217
LLtSiyWD,-1.10586923888,0.225888631913,-0.230950916489,-1.13111539921,0.415404139876
LQJtV8kn,0.310410268598,0.626405447161,1.64294314612,-0.0614605439854,-0.874984167249
LW9uddw7,-1.38410674002,0.127261318477,-1.28675811579,0.446816662158,-0.637790726784
LZ6sdBTR,-0.385842108294,1.36588160916,1.46155684257,-1.45189868146,0.398490224407
La2Vhnne,-0.0974579931529,1.08343649636,-0.675303948398,1.78386390262,-0.712447751012
LaUWSq9B,-0.687450091359,0.428819041668,0.303663762322,-0.503968958518,-0.758824044417
Lk4SfkPQ,-2.18793351313,0.701062201996,-0.481319316252,-1.40789414076,-0.599057148375
LllC836d,-0.95469778543,0.686962527,-0.421897112045,0.500349715744,0.0996555421687
LuGiGeWN,-0.885815801406,0.291313198834,-1.9760865454,-1.10029250198,0.960254201643
LzcyHcWa,-0.982483175571,0.504103566417,-2.00920066845,-0.436066209054,0.640743641036
M7veP0H4,-1.19425796726,0.375090212854,-1.91390978523,-0.380704781338,0.883515181507
MB8aaJUc,-0.888333440968,0.492121454248,-2.15940794702,0.647110669551,0.431988269381
MDpe2zuy,-0.212471880154,0.715015306361,0.389211438702,-0.301133423227,-0.566551852157
MEzdmEIU,-0.884786574834,0.590411369946,-0.194341030479,-1.00281170864,0.0402538907663
MVnhtivm,-1.16240722926,0.0753933530425,-0.387017016686,-0.876318196255,-0.161960020388
MYU7WDis,-1.2958718385,0.542537546072,0.798821144838,-1.52056328311,1.75155956924
MZFqh6yw,0.351787544493,1.16499809655,2.03810844886,-1.45156715207,0.897771471762
Mdgy4SsO,-0.546799849473,1.1933163292,-0.49464948663,1.56395339555,0.0680753519326
Mj8awnzy,-1.01848582746,0.479723686883,0.0215244695488,-0.811119659148,1.83992826754
MpFPbUJy,1.97595326668,0.435632860569,1.71065505268,-0.503510391572,-0.296614736219
Mqk7MFBM,-0.88391800458,1.26244159861,-0.131508878792,-0.481009443626,1.59731776325
Mqs2t1Eo,-1.22068023515,0.239540097689,-0.0475056169638,-0.554818743201,0.208603818169
Mv3jFVxp,-1.059097436,0.421714218666,0.312104996082,-0.850103699957,0.137402619933
MxODTXvA,0.441512296291,1.50750183314,0.820607599704,0.682029135881,-0.601208941571
N46PbpPM,-0.381399754745,0.0518274376693,-0.343746756699,-0.306198895059,1.21691257976
N5S5F9Gk,-0.958077819207,0.0121084231598,-2.55991437083,-1.40503351697,1.14159716496
NLDg5fqw,-1.01865221392,1.28043063009,0.435569298736,-1.54518901544,1.48819818517
NOho2ZiM,0.932074596557,0.303057333755,1.62509887231,-1.00632793575,-0.589587406663
NUuY7PFU,1.34680419006,0.713644542166,1.8144096063,0.134976161117,-0.707214899665
NV1e8AEO,-1.03883643007,0.648327243721,-0.682190749865,-0.469061427999,1.07129686282
NZLXROKC,0.175103269004,0.974261685241,-0.472980545367,1.02585634518,-1.33757874096
NaJo7C6o,-0.0691033411184,0.929458510419,1.63309000665,-0.371209415805,0.945673382969
NgsyGkrO,-0.559606700407,0.83814427427,1.15561167981,-0.0517429369492,-0.852756791855
NjOx4Zpo,-1.38069929386,0.333949749567,-1.35783114295,0.324960932953,-1.11213068525
NmQoI7x0,1.94520397647,0.389919542074,1.51039476146,-1.82085979007,0.239317724375
No4wkdLS,-0.531284670894,0.243830231901,-1.65804894944,-1.44204714828,0.573433437632
NouMwhOf,-1.39700837251,1.00788363712,0.793689126045,-1.26654898758,0.0237681554243
O6YAWd8C,-0.0167288856879,0.158751333936,0.869041588751,-0.337783796305,-0.743009697848
OAXVphSh,1.56367756417,0.848248296877,1.82312224878,-1.28440516206,0.632810030849
OJBBhb6Q,-0.734065763308,-0.404741147686,-1.61217605175,-1.22636200894,1.55063751486
OSIQXImL,0.196669337372,0.497390584402,0.275308184622,0.228021627608,-1.26842537299
OUUFc5Zz,-1.11851320134,0.345767626647,-0.636680305759,-1.31130348331,1.44956485316
